"time","h","v","der(h)","der(v)","v_new","e","g","_D_whenCondition1"
0.033525,9.9452414383749987E-001,-3.2888024999999932E-001,-3.2888024999999932E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03375,9.9445014578124991E-001,-3.3108749999999931E-001,-3.3108749999999931E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.033975,9.9437565109374992E-001,-3.3329474999999931E-001,-3.3329474999999931E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0342,9.9430065977499993E-001,-3.3550199999999930E-001,-3.3550199999999930E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.034425,9.9422517182499992E-001,-3.3770924999999929E-001,-3.3770924999999929E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03465,9.9414918724374990E-001,-3.3991649999999929E-001,-3.3991649999999929E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.034875,9.9407270603124986E-001,-3.4212374999999928E-001,-3.4212374999999928E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0351,9.9399572818749982E-001,-3.4433099999999928E-001,-3.4433099999999928E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.035325,9.9391825371249987E-001,-3.4653824999999927E-001,-3.4653824999999927E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03555,9.9384028260624990E-001,-3.4874549999999926E-001,-3.4874549999999926E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.035775,9.9376181486874993E-001,-3.5095274999999926E-001,-3.5095274999999926E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.036,9.9368285049999994E-001,-3.5315999999999925E-001,-3.5315999999999925E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.036225,9.9360338949999993E-001,-3.5536724999999925E-001,-3.5536724999999925E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03645,9.9352343186874992E-001,-3.5757449999999924E-001,-3.5757449999999924E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.036675,9.9344297760624989E-001,-3.5978174999999923E-001,-3.5978174999999923E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0369,9.9336202671249985E-001,-3.6198899999999923E-001,-3.6198899999999923E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.037125,9.9328057918749990E-001,-3.6419624999999922E-001,-3.6419624999999922E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03735,9.9319863503124994E-001,-3.6640349999999922E-001,-3.6640349999999922E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.037575,9.9311619424374997E-001,-3.6861074999999921E-001,-3.6861074999999921E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0378,9.9303325682499999E-001,-3.7081799999999920E-001,-3.7081799999999920E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.038025,9.9294982277499999E-001,-3.7302524999999920E-001,-3.7302524999999920E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03825,9.9286589209374998E-001,-3.7523249999999919E-001,-3.7523249999999919E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.038475,9.9278146478124996E-001,-3.7743974999999919E-001,-3.7743974999999919E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0387,9.9269654083749992E-001,-3.7964699999999918E-001,-3.7964699999999918E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.038925,9.9261112026249987E-001,-3.8185424999999917E-001,-3.8185424999999917E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03915,9.9252520305624992E-001,-3.8406149999999917E-001,-3.8406149999999917E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.039375,9.9243878921874995E-001,-3.8626874999999916E-001,-3.8626874999999916E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0396,9.9235187874999997E-001,-3.8847599999999916E-001,-3.8847599999999916E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.039825,9.9226447164999998E-001,-3.9068324999999915E-001,-3.9068324999999915E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04005,9.9217656791874997E-001,-3.9289049999999914E-001,-3.9289049999999914E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.040275,9.9208816755624996E-001,-3.9509774999999914E-001,-3.9509774999999914E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0405,9.9199927056249992E-001,-3.9730499999999913E-001,-3.9730499999999913E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.040725,9.9190987693749988E-001,-3.9951224999999913E-001,-3.9951224999999913E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04095,9.9181998668124993E-001,-4.0171949999999912E-001,-4.0171949999999912E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.041175,9.9172959979374997E-001,-4.0392674999999911E-001,-4.0392674999999911E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0414,9.9163871627500000E-001,-4.0613399999999911E-001,-4.0613399999999911E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.041625,9.9154733612500001E-001,-4.0834124999999910E-001,-4.0834124999999910E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04185,9.9145545934375001E-001,-4.1054849999999909E-001,-4.1054849999999909E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.042075,9.9136308593125000E-001,-4.1275574999999909E-001,-4.1275574999999909E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0423,9.9127021588749997E-001,-4.1496299999999908E-001,-4.1496299999999908E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.042525,9.9117684921249993E-001,-4.1717024999999908E-001,-4.1717024999999908E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04275,9.9108298590624988E-001,-4.1937749999999907E-001,-4.1937749999999907E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.042975,9.9098862596874993E-001,-4.2158474999999906E-001,-4.2158474999999906E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0432,9.9089376939999996E-001,-4.2379199999999906E-001,-4.2379199999999906E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.043425,9.9079841619999998E-001,-4.2599924999999905E-001,-4.2599924999999905E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04365,9.9070256636874998E-001,-4.2820649999999905E-001,-4.2820649999999905E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.043875,9.9060621990624997E-001,-4.3041374999999904E-001,-4.3041374999999904E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0441,9.9050937681249995E-001,-4.3262099999999903E-001,-4.3262099999999903E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.044325,9.9041203708749992E-001,-4.3482824999999903E-001,-4.3482824999999903E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04455,9.9031420073124987E-001,-4.3703549999999902E-001,-4.3703549999999902E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.044775,9.9021586774374992E-001,-4.3924274999999902E-001,-4.3924274999999902E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.045,9.9011703812499996E-001,-4.4144999999999901E-001,-4.4144999999999901E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.045225,9.9001771187499998E-001,-4.4365724999999900E-001,-4.4365724999999900E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04545,9.8991788899374999E-001,-4.4586449999999900E-001,-4.4586449999999900E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.045675,9.8981756948124999E-001,-4.4807174999999899E-001,-4.4807174999999899E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0459,9.8971675333749998E-001,-4.5027899999999899E-001,-4.5027899999999899E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.046125,9.8961544056249995E-001,-4.5248624999999898E-001,-4.5248624999999898E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04635,9.8951363115624991E-001,-4.5469349999999897E-001,-4.5469349999999897E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.046575,9.8941132511874985E-001,-4.5690074999999897E-001,-4.5690074999999897E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0468,9.8930852244999989E-001,-4.5910799999999896E-001,-4.5910799999999896E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.047025,9.8920522314999992E-001,-4.6131524999999896E-001,-4.6131524999999896E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04725,9.8910142721874994E-001,-4.6352249999999895E-001,-4.6352249999999895E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.047475,9.8899713465624994E-001,-4.6572974999999894E-001,-4.6572974999999894E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0477,9.8889234546249993E-001,-4.6793699999999894E-001,-4.6793699999999894E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.047925,9.8878705963749991E-001,-4.7014424999999893E-001,-4.7014424999999893E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04815,9.8868127718124987E-001,-4.7235149999999893E-001,-4.7235149999999893E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.048375,9.8857499809374982E-001,-4.7455874999999892E-001,-4.7455874999999892E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0486,9.8846822237499987E-001,-4.7676599999999891E-001,-4.7676599999999891E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.048825,9.8836095002499991E-001,-4.7897324999999891E-001,-4.7897324999999891E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04905,9.8825318104374993E-001,-4.8118049999999890E-001,-4.8118049999999890E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.049275,9.8814491543124994E-001,-4.8338774999999889E-001,-4.8338774999999889E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0495,9.8803615318749993E-001,-4.8559499999999889E-001,-4.8559499999999889E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.049725,9.8792689431249991E-001,-4.8780224999999888E-001,-4.8780224999999888E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.04995,9.8781713880624988E-001,-4.9000949999999888E-001,-4.9000949999999888E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.050175,9.8770688666874984E-001,-4.9221674999999887E-001,-4.9221674999999887E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0504,9.8759613789999989E-001,-4.9442399999999886E-001,-4.9442399999999886E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.050625,9.8748489249999993E-001,-4.9663124999999886E-001,-4.9663124999999886E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.05085,9.8737315046874996E-001,-4.9883849999999885E-001,-4.9883849999999885E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.051075,9.8726091180624997E-001,-5.0104574999999885E-001,-5.0104574999999885E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0513,9.8714817651249998E-001,-5.0325299999999884E-001,-5.0325299999999884E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.051525,9.8703494458749996E-001,-5.0546024999999883E-001,-5.0546024999999883E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.05175,9.8692121603124994E-001,-5.0766749999999883E-001,-5.0766749999999883E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.051975,9.8680699084374990E-001,-5.0987474999999882E-001,-5.0987474999999882E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0522,9.8669226902499985E-001,-5.1208199999999882E-001,-5.1208199999999882E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.052425,9.8657705057499989E-001,-5.1428924999999881E-001,-5.1428924999999881E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.05265,9.8646133549374992E-001,-5.1649649999999880E-001,-5.1649649999999880E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.052875,9.8634512378124994E-001,-5.1870374999999880E-001,-5.1870374999999880E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0531,9.8622841543749995E-001,-5.2091099999999879E-001,-5.2091099999999879E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.053325,9.8611121046249994E-001,-5.2311824999999879E-001,-5.2311824999999879E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.05355,9.8599350885624992E-001,-5.2532549999999878E-001,-5.2532549999999878E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.053775,9.8587531061874989E-001,-5.2753274999999877E-001,-5.2753274999999877E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.054,9.8575661574999984E-001,-5.2973999999999877E-001,-5.2973999999999877E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.054225,9.8563742424999989E-001,-5.3194724999999876E-001,-5.3194724999999876E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.05445,9.8551773611874993E-001,-5.3415449999999876E-001,-5.3415449999999876E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.054675,9.8539755135624996E-001,-5.3636174999999875E-001,-5.3636174999999875E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0549,9.8527686996249997E-001,-5.3856899999999874E-001,-5.3856899999999874E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.055125,9.8515569193749997E-001,-5.4077624999999874E-001,-5.4077624999999874E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.05535,9.8503401728124995E-001,-5.4298349999999873E-001,-5.4298349999999873E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.055575,9.8491184599374992E-001,-5.4519074999999872E-001,-5.4519074999999872E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0558,9.8478917807499988E-001,-5.4739799999999872E-001,-5.4739799999999872E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
