"time","TAmb","TDif","TRes","_block_jacobian_check","_block_jacobian_check_tol","_block_solver_experimental_mode","_cs_rel_tol","_cs_solver","_cs_step_size","_enforce_bounds","_events_default_tol","_events_tol_factor","_iteration_variable_scaling","_log_level","_nle_solver_check_jac_cond","_nle_solver_default_tol","_nle_solver_max_iter","_nle_solver_max_residual_scaling_factor","_nle_solver_min_residual_scaling_factor","_nle_solver_min_tol","_nle_solver_regularization_tolerance","_nle_solver_step_limit_factor","_nle_solver_tol_factor","_rescale_after_singular_jac","_rescale_each_step","_residual_equation_scaling","_runtime_log_to_file","_use_Brent_in_1d","_use_jacobian_equilibration","_use_newton_for_brent","constantVoltage.V","constantVoltage.i","constantVoltage.n.i","constantVoltage.n.v","constantVoltage.p.i","constantVoltage.p.v","constantVoltage.v","fixedTemperature.T","fixedTemperature.port.Q_flow","fixedTemperature.port.T","ground.p.i","ground.p.v","heatCapacitor.C","heatCapacitor.T","der(heatCapacitor.T)","heatCapacitor.der_T","heatCapacitor.port.Q_flow","heatCapacitor.port.T","heatingResistor.LossPower","heatingResistor.R","heatingResistor.R_ref","heatingResistor.T","heatingResistor.T_heatPort","heatingResistor.T_ref","heatingResistor.alpha","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.i","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","heatingResistor.useHeatPort","heatingResistor.v","idealSwitch.Goff","idealSwitch.LossPower","idealSwitch.Ron","idealSwitch.T","idealSwitch.T_heatPort","idealSwitch.control","idealSwitch.i","idealSwitch.n.i","idealSwitch.n.v","idealSwitch.p.i","idealSwitch.p.v","idealSwitch.s","idealSwitch.unitCurrent","idealSwitch.unitVoltage","idealSwitch.useHeatPort","idealSwitch.v","logicalNot.u","logicalNot.y","onOffController.bandwidth","onOffController.pre_y_start","onOffController.reference","onOffController.u","onOffController.y","ramp.duration","ramp.height","ramp.offset","ramp.startTime","ramp.y","temperatureSensor.T","temperatureSensor.port.Q_flow","temperatureSensor.port.T","thermalConductor.G","thermalConductor.Q_flow","thermalConductor.dT","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
1.141,2.9314999999999998E+02,2.0000000000000000E+00,2.9884906441087691E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989777552369206E-05,9.9989777552369206E-05,0.0000000000000000E+00,-9.9989777552369206E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.6990644108769295E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9884906441087691E+02,-5.6990633887366648E-01,-5.6990633887366648E-01,-5.6990633887366648E-01,2.9884906441087691E+02,1.0221402646449985E-07,1.0223492721995173E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9884906441087691E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0221402646449985E-07,2.9884906441087691E+02,9.9989777552369206E-05,-9.9989777552369206E-05,0.0000000000000000E+00,9.9989777552369206E-05,1.0222447630805630E-03,1,1.0222447630805630E-03,1.0000000000000001E-05,9.9979556149722756E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989777552369206E-05,-9.9989777552369206E-05,1.0222447630805630E-03,9.9989777552369206E-05,1.0000000000000000E+01,9.9989777552369201E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989777552369201E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5699064410876929E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5699064410876929E+01,0.0000000000000000E+00,2.9884906441087691E+02,1.0000000000000001E-01,5.6990644108769295E-01,5.6990644108769288E+00,5.6990644108769295E-01,2.9884906441087691E+02,-5.6990644108769295E-01,2.9314999999999998E+02
1.161,2.9314999999999998E+02,2.0000000000000000E+00,2.9883767767459358E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989777998816582E-05,9.9989777998816582E-05,0.0000000000000000E+00,-9.9989777998816582E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.6876776745936020E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9883767767459358E+02,-5.6876766524979727E-01,-5.6876766524979727E-01,-5.6876766524979727E-01,2.9883767767459358E+02,1.0220956290333619E-07,1.0223046183317397E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9883767767459358E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0220956290333619E-07,2.9883767767459358E+02,9.9989777998816582E-05,-9.9989777998816582E-05,0.0000000000000000E+00,9.9989777998816582E-05,1.0222001183415558E-03,1,1.0222001183415558E-03,1.0000000000000001E-05,9.9979557042526252E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989777998816582E-05,-9.9989777998816582E-05,1.0222001183415558E-03,9.9989777998816582E-05,1.0000000000000000E+01,9.9989777998816578E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989777998816578E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5687677674593601E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5687677674593601E+01,0.0000000000000000E+00,2.9883767767459358E+02,1.0000000000000001E-01,5.6876776745936020E-01,5.6876776745936013E+00,5.6876776745936020E-01,2.9883767767459358E+02,-5.6876776745936020E-01,2.9314999999999998E+02
1.181,2.9314999999999998E+02,2.0000000000000000E+00,2.9882631368902400E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989778444371986E-05,9.9989778444371986E-05,0.0000000000000000E+00,-9.9989778444371986E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.6763136890240273E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9882631368902400E+02,-5.6763126669729447E-01,-5.6763126669729447E-01,-5.6763126669729447E-01,2.9882631368902400E+02,1.0220510826029403E-07,1.0222600536824471E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9882631368902400E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0220510826029403E-07,2.9882631368902400E+02,9.9989778444371986E-05,-9.9989778444371986E-05,0.0000000000000000E+00,9.9989778444371986E-05,1.0221555628023970E-03,1,1.0221555628023970E-03,1.0000000000000001E-05,9.9979557933545953E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989778444371986E-05,-9.9989778444371986E-05,1.0221555628023970E-03,9.9989778444371986E-05,1.0000000000000000E+01,9.9989778444371975E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989778444371975E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5676313689024028E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5676313689024028E+01,0.0000000000000000E+00,2.9882631368902400E+02,1.0000000000000001E-01,5.6763136890240273E-01,5.6763136890240276E+00,5.6763136890240273E-01,2.9882631368902400E+02,-5.6763136890240273E-01,2.9314999999999998E+02
1.201,2.9314999999999998E+02,2.0000000000000000E+00,2.9881497240871272E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989778889037165E-05,9.9989778889037165E-05,0.0000000000000000E+00,-9.9989778889037165E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.6649724087127429E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9881497240871272E+02,-5.6649713867061180E-01,-5.6649713867061180E-01,-5.6649713867061180E-01,2.9881497240871272E+02,1.0220066251755543E-07,1.0222155780733832E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9881497240871272E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0220066251755543E-07,2.9881497240871272E+02,9.9989778889037165E-05,-9.9989778889037165E-05,0.0000000000000000E+00,9.9989778889037165E-05,1.0221110962848690E-03,1,1.0221110962848690E-03,1.0000000000000001E-05,9.9979558822785417E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989778889037165E-05,-9.9989778889037165E-05,1.0221110962848690E-03,9.9989778889037165E-05,1.0000000000000000E+01,9.9989778889037151E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989778889037151E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5664972408712742E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5664972408712742E+01,0.0000000000000000E+00,2.9881497240871272E+02,1.0000000000000001E-01,5.6649724087127429E-01,5.6649724087127424E+00,5.6649724087127429E-01,2.9881497240871272E+02,-5.6649724087127429E-01,2.9314999999999998E+02
1.221,2.9314999999999998E+02,2.0000000000000000E+00,2.9880365378829458E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989779332813894E-05,9.9989779332813894E-05,0.0000000000000000E+00,-9.9989779332813894E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.6536537882946047E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9880365378829458E+02,-5.6536527663323477E-01,-5.6536527663323477E-01,-5.6536527663323477E-01,2.9880365378829458E+02,1.0219622565733786E-07,1.0221711913266455E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9880365378829458E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0219622565733786E-07,2.9880365378829458E+02,9.9989779332813894E-05,-9.9989779332813894E-05,0.0000000000000000E+00,9.9989779332813894E-05,1.0220667186111078E-03,1,1.0220667186111078E-03,1.0000000000000001E-05,9.9979559710248155E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989779332813894E-05,-9.9989779332813894E-05,1.0220667186111078E-03,9.9989779332813894E-05,1.0000000000000000E+01,9.9989779332813882E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989779332813882E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5653653788294605E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5653653788294605E+01,0.0000000000000000E+00,2.9880365378829458E+02,1.0000000000000001E-01,5.6536537882946047E-01,5.6536537882946050E+00,5.6536537882946047E-01,2.9880365378829458E+02,-5.6536537882946047E-01,2.9314999999999998E+02
1.241,2.9314999999999998E+02,2.0000000000000000E+00,2.9879235778249569E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989779775703976E-05,9.9989779775703976E-05,0.0000000000000000E+00,-9.9989779775703976E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.6423577824957083E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9879235778249569E+02,-5.6423567605777314E-01,-5.6423567605777314E-01,-5.6423567605777314E-01,2.9879235778249569E+02,1.0219179766189461E-07,1.0221268932646890E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9879235778249569E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0219179766189461E-07,2.9879235778249569E+02,9.9989779775703976E-05,-9.9989779775703976E-05,0.0000000000000000E+00,9.9989779775703976E-05,1.0220224296036073E-03,1,1.0220224296036073E-03,1.0000000000000001E-05,9.9979560595937788E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989779775703976E-05,-9.9989779775703976E-05,1.0220224296036073E-03,9.9989779775703976E-05,1.0000000000000000E+01,9.9989779775703962E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989779775703962E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5642357782495708E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5642357782495708E+01,0.0000000000000000E+00,2.9879235778249569E+02,1.0000000000000001E-01,5.6423577824957083E-01,5.6423577824957079E+00,5.6423577824957083E-01,2.9879235778249569E+02,-5.6423577824957083E-01,2.9314999999999998E+02
1.261,2.9314999999999998E+02,2.0000000000000000E+00,2.9878108434613137E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989780217709160E-05,9.9989780217709160E-05,0.0000000000000000E+00,-9.9989780217709160E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.6310843461313886E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9878108434613137E+02,-5.6310833242576031E-01,-5.6310833242576031E-01,-5.6310833242576031E-01,2.9878108434613137E+02,1.0218737851351394E-07,1.0220826837103193E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9878108434613137E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0218737851351394E-07,2.9878108434613137E+02,9.9989780217709160E-05,-9.9989780217709160E-05,0.0000000000000000E+00,9.9989780217709160E-05,1.0219782290852117E-03,1,1.0219782290852117E-03,1.0000000000000001E-05,9.9979561479857809E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989780217709160E-05,-9.9989780217709160E-05,1.0219782290852117E-03,9.9989780217709160E-05,1.0000000000000000E+01,9.9989780217709150E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989780217709150E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5631084346131388E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5631084346131388E+01,0.0000000000000000E+00,2.9878108434613137E+02,1.0000000000000001E-01,5.6310843461313886E-01,5.6310843461313880E+00,5.6310843461313886E-01,2.9878108434613137E+02,-5.6310843461313886E-01,2.9314999999999998E+02
1.281,2.9314999999999998E+02,2.0000000000000000E+00,2.9876983343410762E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989780658831233E-05,9.9989780658831233E-05,0.0000000000000000E+00,-9.9989780658831233E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.6198334341076472E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9876983343410762E+02,-5.6198324122779653E-01,-5.6198324122779653E-01,-5.6198324122779653E-01,2.9876983343410762E+02,1.0218296819451957E-07,1.0220385624866966E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9876983343410762E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0218296819451957E-07,2.9876983343410762E+02,9.9989780658831233E-05,-9.9989780658831233E-05,0.0000000000000000E+00,9.9989780658831233E-05,1.0219341168791196E-03,1,1.0219341168791196E-03,1.0000000000000001E-05,9.9979562362011772E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989780658831233E-05,-9.9989780658831233E-05,1.0219341168791196E-03,9.9989780658831233E-05,1.0000000000000000E+01,9.9989780658831222E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989780658831204E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5619833434107647E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5619833434107647E+01,0.0000000000000000E+00,2.9876983343410762E+02,1.0000000000000001E-01,5.6198334341076472E-01,5.6198334341076475E+00,5.6198334341076472E-01,2.9876983343410762E+02,-5.6198334341076472E-01,2.9314999999999998E+02
1.301,2.9314999999999998E+02,2.0000000000000000E+00,2.9875860500142090E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989781099071905E-05,9.9989781099071905E-05,0.0000000000000000E+00,-9.9989781099071905E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.6086050014209266E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9875860500142090E+02,-5.6086039796352594E-01,-5.6086039796352594E-01,-5.6086039796352594E-01,2.9875860500142090E+02,1.0217856668727071E-07,1.0219945294173369E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9875860500142090E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0217856668727071E-07,2.9875860500142090E+02,9.9989781099071905E-05,-9.9989781099071905E-05,0.0000000000000000E+00,9.9989781099071905E-05,1.0218900928088853E-03,1,1.0218900928088853E-03,1.0000000000000001E-05,9.9979563242403192E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989781099071905E-05,-9.9989781099071905E-05,1.0218900928088853E-03,9.9989781099071905E-05,1.0000000000000000E+01,9.9989781099071902E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989781099071919E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5608605001420926E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5608605001420926E+01,0.0000000000000000E+00,2.9875860500142090E+02,1.0000000000000001E-01,5.6086050014209266E-01,5.6086050014209263E+00,5.6086050014209266E-01,2.9875860500142090E+02,-5.6086050014209266E-01,2.9314999999999998E+02
1.321,2.9314999999999998E+02,2.0000000000000000E+00,2.9874739900315751E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989781538433031E-05,9.9989781538433031E-05,0.0000000000000000E+00,-9.9989781538433031E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.5973990031575338E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9874739900315751E+02,-5.5973979814157937E-01,-5.5973979814157937E-01,-5.5973979814157937E-01,2.9874739900315751E+02,1.0217417397416194E-07,1.0219505843261080E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9874739900315751E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0217417397416194E-07,2.9874739900315751E+02,9.9989781538433031E-05,-9.9989781538433031E-05,0.0000000000000000E+00,9.9989781538433031E-05,1.0218461566984152E-03,1,1.0218461566984152E-03,1.0000000000000001E-05,9.9979564121035623E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989781538433031E-05,-9.9989781538433031E-05,1.0218461566984152E-03,9.9989781538433031E-05,1.0000000000000000E+01,9.9989781538433018E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989781538433018E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5597399003157534E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5597399003157534E+01,0.0000000000000000E+00,2.9874739900315751E+02,1.0000000000000001E-01,5.5973990031575338E-01,5.5973990031575340E+00,5.5973990031575338E-01,2.9874739900315751E+02,-5.5973990031575338E-01,2.9314999999999998E+02
1.341,2.9314999999999998E+02,2.0000000000000000E+00,2.9873621539449431E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989781976916279E-05,9.9989781976916279E-05,0.0000000000000000E+00,-9.9989781976916279E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.5862153944943316E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9873621539449431E+02,-5.5862143727964308E-01,-5.5862143727964308E-01,-5.5862143727964308E-01,2.9873621539449431E+02,1.0216979003762305E-07,1.0219067270372326E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9873621539449431E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0216979003762305E-07,2.9873621539449431E+02,9.9989781976916279E-05,-9.9989781976916279E-05,0.0000000000000000E+00,9.9989781976916279E-05,1.0218023083719699E-03,1,1.0218023083719699E-03,1.0000000000000001E-05,9.9979564997912515E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989781976916279E-05,-9.9989781976916279E-05,1.0218023083719699E-03,9.9989781976916279E-05,1.0000000000000000E+01,9.9989781976916277E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989781976916277E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5586215394494332E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5586215394494332E+01,0.0000000000000000E+00,2.9873621539449431E+02,1.0000000000000001E-01,5.5862153944943316E-01,5.5862153944943316E+00,5.5862153944943316E-01,2.9873621539449431E+02,-5.5862153944943316E-01,2.9314999999999998E+02
1.361,2.9314999999999998E+02,2.0000000000000000E+00,2.9872505413069592E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989782414523464E-05,9.9989782414523464E-05,0.0000000000000000E+00,-9.9989782414523464E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.5750541306959467E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9872505413069592E+02,-5.5750531090417976E-01,-5.5750531090417976E-01,-5.5750531090417976E-01,2.9872505413069592E+02,1.0216541486011849E-07,1.0218629573752782E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9872505413069592E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0216541486011849E-07,2.9872505413069592E+02,9.9989782414523464E-05,-9.9989782414523464E-05,0.0000000000000000E+00,9.9989782414523464E-05,1.0217585476541553E-03,1,1.0217585476541553E-03,1.0000000000000001E-05,9.9979565873037444E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989782414523464E-05,-9.9989782414523464E-05,1.0217585476541553E-03,9.9989782414523464E-05,1.0000000000000000E+01,9.9989782414523454E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989782414523454E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5575054130695946E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5575054130695946E+01,0.0000000000000000E+00,2.9872505413069592E+02,1.0000000000000001E-01,5.5750541306959467E-01,5.5750541306959462E+00,5.5750541306959467E-01,2.9872505413069592E+02,-5.5750541306959467E-01,2.9314999999999998E+02
