"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.011,1.6000000014584135E+001,5.3433599984489804E-003,1.5999990207093488E+001,9.9998728830729231E+000,1.3224643205933512E-006,4.8575999970481720E-001,-8.9027173310364028E-004,-1.1555992477197420E-002,0.0000000000000000E+000,1.6000000014584135E+001,0.0000000000000000E+000,4.8340620194949824E-001,2.8381726866342891E+001,4.8575999970481720E-001,2.3537977553189648E-003,2.5600000009015034E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999990207093488E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000014584135E+001,1.1920000000000000E-001
0.0115,1.6000000015245366E+001,5.5862399983013893E-003,1.5999989761957622E+001,9.9998671050766852E+000,1.3221716222408379E-006,4.8575999969143385E-001,-8.9027238570046354E-004,-1.1555984494387748E-002,0.0000000000000000E+000,1.6000000015245366E+001,0.0000000000000000E+000,4.8329921063283127E-001,2.8381726866663065E+001,4.8575999969143385E-001,2.4607890586025860E-003,2.5600000009411712E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999989761957622E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000015245366E+001,1.1920000000000000E-001
0.012,1.6000000015906451E+001,5.8291199981471064E-003,1.5999989316821429E+001,9.9998613270844388E+000,1.3218789237693690E-006,4.8575999967805344E-001,-8.9027303829658966E-004,-1.1555976511583688E-002,0.0000000000000000E+000,1.6000000015906451E+001,0.0000000000000000E+000,4.8319221927268202E-001,2.8381726866983161E+001,4.8575999967805344E-001,2.5677804053714226E-003,2.5600000009808308E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999989316821429E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000015906451E+001,1.1920000000000000E-001
0.0125,1.6000000016567391E+001,6.0719999979861328E-003,1.5999988871684909E+001,9.9998555490961838E+000,1.3215862251789451E-006,4.8575999966467603E-001,-8.9027369089201874E-004,-1.1555968528785229E-002,0.0000000000000000E+000,1.6000000016567391E+001,0.0000000000000000E+000,4.8308522786905056E-001,2.8381726867303190E+001,4.8575999966467603E-001,2.6747717956254746E-003,2.5600000010204813E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999988871684909E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000016567391E+001,1.1920000000000000E-001
0.013,1.6000000017228185E+001,6.3148799978184709E-003,1.5999988426548065E+001,9.9998497711119185E+000,1.3212935264707322E-006,4.8575999965130157E-001,-8.9027434348675177E-004,-1.1555960545992384E-002,0.0000000000000000E+000,1.6000000017228185E+001,0.0000000000000000E+000,4.8297823642236315E-001,2.8381726867623151E+001,4.8575999965130157E-001,2.7817632289384164E-003,2.5600000010601232E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999988426548065E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000017228185E+001,1.1920000000000000E-001
0.0135,1.6000000017888834E+001,6.5577599976441216E-003,1.5999987981410893E+001,9.9998439931316447E+000,1.3210008276435638E-006,4.8575999963793004E-001,-8.9027499608078777E-004,-1.1555952563205147E-002,0.0000000000000000E+000,1.6000000017888834E+001,0.0000000000000000E+000,4.8287124493219347E-001,2.8381726867943037E+001,4.8575999963793004E-001,2.8887547057365737E-003,2.5600000010997565E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999987981410893E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000017888834E+001,1.1920000000000000E-001
0.014,1.6000000018549333E+001,6.8006399974630868E-003,1.5999987536273395E+001,9.9998382151553624E+000,1.3207081286997731E-006,4.8575999962456157E-001,-8.9027564867412770E-004,-1.1555944580423515E-002,0.0000000000000000E+000,1.6000000018549333E+001,0.0000000000000000E+000,4.8276425339939427E-001,2.8381726868262852E+001,4.8575999962456157E-001,2.9957462251672951E-003,2.5600000011393803E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999987536273395E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000018549333E+001,1.1920000000000000E-001
0.0145,1.6000000019209686E+001,7.0435199972753671E-003,1.5999987091135571E+001,9.9998324371830716E+000,1.3204154296381930E-006,4.8575999961119598E-001,-8.9027630126677125E-004,-1.1555936597647492E-002,0.0000000000000000E+000,1.6000000019209686E+001,0.0000000000000000E+000,4.8265726182353907E-001,2.8381726868582597E+001,4.8575999961119598E-001,3.1027377876569062E-003,2.5600000011789955E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999987091135571E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000019209686E+001,1.1920000000000000E-001
0.015,1.6000000019869894E+001,7.2863999970809654E-003,1.5999986645997421E+001,9.9998266592147722E+000,1.3201227304576580E-006,4.8575999959783345E-001,-8.9027695385871799E-004,-1.1555928614877082E-002,0.0000000000000000E+000,1.6000000019869894E+001,0.0000000000000000E+000,4.8255027020420171E-001,2.8381726868902273E+001,4.8575999959783345E-001,3.2097293936317328E-003,2.5600000012186019E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999986645997421E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000019869894E+001,1.1920000000000000E-001
0.0155,1.6000000020529956E+001,7.5292799968798823E-003,1.5999986200858944E+001,9.9998208812504643E+000,1.3198300311581671E-006,4.8575999958447369E-001,-8.9027760644996737E-004,-1.1555920632112276E-002,0.0000000000000000E+000,1.6000000020529956E+001,0.0000000000000000E+000,4.8244327854138191E-001,2.8381726869221872E+001,4.8575999958447369E-001,3.3167210430917748E-003,2.5600000012582001E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999986200858944E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000020529956E+001,1.1920000000000000E-001
0.016,1.6000000021189873E+001,7.7721599966721188E-003,1.5999985755720139E+001,9.9998151032901479E+000,1.3195373317397215E-006,4.8575999957111704E-001,-8.9027825904051971E-004,-1.1555912649353076E-002,0.0000000000000000E+000,1.6000000021189873E+001,0.0000000000000000E+000,4.8233628683508001E-001,2.8381726869541406E+001,4.8575999957111704E-001,3.4237127360370323E-003,2.5600000012977894E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999985755720139E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000021189873E+001,1.1920000000000000E-001
0.0165,1.6000000021849640E+001,8.0150399964576766E-003,1.5999985310581010E+001,9.9998093253338229E+000,1.3192446322058194E-006,4.8575999955776333E-001,-8.9027891163037686E-004,-1.1555904666599493E-002,0.0000000000000000E+000,1.6000000021849640E+001,0.0000000000000000E+000,4.8222929508657481E-001,2.8381726869860866E+001,4.8575999955776333E-001,3.5307044711885283E-003,2.5600000013373695E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999985310581010E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000021849640E+001,1.1920000000000000E-001
0.017,1.6000000022509262E+001,8.2579199962365575E-003,1.5999984865441554E+001,9.9998035473814895E+000,1.3189519325529621E-006,4.8575999954441262E-001,-8.9027956421953709E-004,-1.1555896683851513E-002,0.0000000000000000E+000,1.6000000022509262E+001,0.0000000000000000E+000,4.8212230329458738E-001,2.8381726870180259E+001,4.8575999954441262E-001,3.6376962498252396E-003,2.5600000013769410E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999984865441554E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000022509262E+001,1.1920000000000000E-001
0.0175,1.6000000023168738E+001,8.5007999960087632E-003,1.5999984420301772E+001,9.9997977694331475E+000,1.3186592327811491E-006,4.8575999953106480E-001,-8.9028021680799985E-004,-1.1555888701109142E-002,0.0000000000000000E+000,1.6000000023168738E+001,0.0000000000000000E+000,4.8201531145911763E-001,2.8381726870499577E+001,4.8575999953106480E-001,3.7446880719471665E-003,2.5600000014165033E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999984420301772E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000023168738E+001,1.1920000000000000E-001
0.018,1.6000000023828068E+001,8.7436799957742953E-003,1.5999983975161664E+001,9.9997919914887969E+000,1.3183665328915474E-006,4.8575999951771998E-001,-8.9028086939576666E-004,-1.1555880718372382E-002,0.0000000000000000E+000,1.6000000023828068E+001,0.0000000000000000E+000,4.8190831958059199E-001,2.8381726870818824E+001,4.8575999951771998E-001,3.8516799371279831E-003,2.5600000014560578E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999983975161664E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000023828068E+001,1.1920000000000000E-001
0.0185,1.6000000024487253E+001,8.9865599955331558E-003,1.5999983530021229E+001,9.9997862135484379E+000,1.3180738328829902E-006,4.8575999950437804E-001,-8.9028152198283633E-004,-1.1555872735641227E-002,0.0000000000000000E+000,1.6000000024487253E+001,0.0000000000000000E+000,4.8180132765858402E-001,2.8381726871138003E+001,4.8575999950437804E-001,3.9586718457940151E-003,2.5600000014956031E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999983530021229E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000024487253E+001,1.1920000000000000E-001
